image_path,dataset,scene,rotation_matrix,translation_vector
haiper/fountain/images/image_033.jpeg,haiper,fountain,-0.8039424843857184;-0.31733284470638373;0.5029675411696793;0.18722950942878375;0.6676792760849178;0.7205202947077736;-0.5644657585706824;0.6734272417694982;-0.47736166314855,0.3679323993652776;-1.79904889181691;3.889949463979553
haiper/fountain/images/image_041.jpeg,haiper,fountain,-0.34499677088755076;-0.4162300421878574;0.8412667710408261;0.3430610157316297;0.7783634171034683;0.5257941901544699;-0.8736626165530639;0.470003130729261;-0.1257405644267111,0.20895206968333316;-1.8684699457751721;4.096081442496909
haiper/fountain/images/image_056.jpeg,haiper,fountain,0.5528415605942445;-0.37974530728202255;0.7417275176754619;0.33690444187581786;0.9159887627478649;0.21785312383341982;-0.7621427726640619;0.12945303440598827;0.6343345378891316,0.13738070147874576;-1.9006859581358655;4.140820714646142
haiper/fountain/images/image_071.jpeg,haiper,fountain,0.999998308511989;0.0005117259420624536;-0.0017666662732556582;-0.000509819822917131;0.9999992876865172;0.0010792174045634495;0.0017672172783784927;-0.0010783148975935636;0.9999978570877402,-0.16236635483293144;-1.8423244107496237;3.968556474402994
haiper/fountain/images/image_082.jpeg,haiper,fountain,0.6824416898630181;0.3268883717572764;-0.6537716209402065;-0.3254770596026196;0.9367594237349972;0.12863306618482181;0.6544753804455452;0.1250030977758255;0.7456783501866648,-0.07128494448517078;-1.5774408446557833;3.9825421208134637
haiper/fountain/images/image_101.jpeg,haiper,fountain,-0.9704199831035467;0.09632297392411837;-0.2213751139756352;-0.2028109002670701;0.1721832999404569;0.9639609172339276;0.1309686799436125;0.9803442231767514;-0.14755476596097905,0.2534434895436087;-0.9997692984501372;1.8188771770156398
haiper/fountain/images/image_108.jpeg,haiper,fountain,-0.9631823372240151;-0.16340625965497638;0.2134904671531132;0.18523508664014435;0.17218001195937727;0.9674926388139018;-0.1948531445399388;0.9714177462797553;-0.13557217367756058,0.6332484707574528;-0.855881291559525;1.7569287820212778
haiper/fountain/images/image_116.jpeg,haiper,fountain,-0.4077762239098264;-0.41655022074854936;0.8125296701094543;0.6840772311529513;0.45003618611995044;0.5740259340837496;-0.6047783834033386;0.7899071747850784;0.1014384650470449,0.41950651208689443;-1.0994975498163304;2.0860913673470174
haiper/fountain/images/image_129.jpeg,haiper,fountain,0.9694874872165706;0.0989572835086312;-0.224279888021847;-0.18884965777776985;0.8848280697613905;-0.42592850775634994;0.15630041230821834;0.4552875388179697;0.8765177910968817,0.049775265715854;-1.8927567345471992;3.008374737292902
haiper/fountain/images/image_136.jpeg,haiper,fountain,0.5164613734302188;0.37143050844880265;-0.7715614215006061;-0.7174408258175645;0.679592350196196;-0.1530780813997284;0.4674893701516465;0.6326085795721355;0.6174626092703445,-0.05291243396994556;-1.4508969723389593;2.639635235998474
haiper/fountain/images/image_143.jpeg,haiper,fountain,-0.42380748204651386;0.3578183098329524;-0.8320776858621337;-0.7794584070064381;0.3238304937103331;0.5362633710130761;0.46133698085930663;0.8758423765105291;0.1416627036308732,0.052588708037629966;-0.42953315858506613;2.3550560309811086
haiper/fountain/images/image_155.jpeg,haiper,fountain,-0.9660142648014975;0.019848004279076292;-0.2577256233403279;-0.13811954942339516;0.8031430070823765;0.5795552607316719;0.21849354742669425;0.5954555960781758;-0.7731062041091663,0.24354606906517956;-3.012990303141805;3.341459852179605
haiper/fountain/images/image_163.jpeg,haiper,fountain,-0.9346838859126287;-0.19431407740491197;0.29767108145996757;-0.017668168908929124;0.8617368624268837;0.507047745032039;-0.3550406585486714;0.46867005372324344;-0.8088847331482887,0.4404343471854346;-2.714361047251072;3.910813799979844
haiper/fountain/images/image_166.jpeg,haiper,fountain,-0.5946562154003536;-0.40829529678932197;0.6925885763607772;0.039339592252038896;0.8456412564988591;0.5322999735003507;-0.8030170496117576;0.3437816398918801;-0.486803658681894,-0.1022139783493791;-2.786482572663192;3.699515185683334
haiper/fountain/images/image_173.jpeg,haiper,fountain,-0.16162544451779381;-0.4826604389834593;0.8607648438015578;0.004694021189224906;0.8718469369863293;0.48975594394823907;-0.9868410114347199;0.08319747056161009;-0.13864703041410342,0.37390736101330113;-2.3395125472131557;4.118626191757029
haiper/fountain/images/image_186.jpeg,haiper,fountain,0.7527400332792861;-0.3249686990072458;0.5725188092667676;0.07399837945445842;0.9059250539450271;0.41692209880601644;-0.6541457652059007;-0.27146849043717364;0.7059732123550786,-0.21899173797448312;-2.438469144392507;4.048205628851044
haiper/fountain/images/image_199.jpeg,haiper,fountain,0.9827443186317585;0.06383321907424269;-0.17360565756800783;0.002792649418690625;0.9333378391828253;0.3589884107582845;0.18494811517348575;-0.35327864086603683;0.9170541950188227,-0.3551054058080839;-2.3950626973211846;4.110129638164164
haiper/fountain/images/image_214.jpeg,haiper,fountain,0.12763079937992095;0.36663116268119356;-0.9215703823369537;-0.11421590131781093;0.928420863814011;0.35353843853392475;0.9852233792068694;0.06013559832480089;0.16037020570640836,0.062211464202561205;-2.282885961859363;3.6689005558694476
haiper/fountain/images/image_230.jpeg,haiper,fountain,0.7377474876006055;-0.32315874975473113;0.5927031862542612;0.5721160495105572;0.7653474617388536;-0.29483298442054895;-0.35834602053242903;0.5566072989701564;0.7495174743137873,-0.219589694033643;-1.284713880640739;1.9215418499128
